annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
837,1337,29451,498.07244873046875,822.8514404296875,398.418212890625,266.68115234375,0.9555914402008057
838,1337,16548,576.364013671875,186.83148193359375,238.51953125,225.1788330078125,0.9544147253036499
839,1337,18110,78.94012451171875,788.534423828125,304.896240234375,290.50048828125,0.7853299379348755
840,1337,1900,167.726318359375,246.01336669921875,183.46923828125,181.07879638671875,0.6629429459571838
841,134,35206,649.4090576171875,142.71507263183594,201.006591796875,398.04603576660156,0.9101423025131226
842,134,31885,39.38922119140625,5.2991943359375,357.34228515625,522.28759765625,0.8637576699256897
843,134,3483,562.0820922851562,811.9920654296875,284.9105224609375,174.522216796875,0.8246418237686157
844,134,27653,60.20525360107422,810.7924194335938,225.66162872314453,210.596435546875,0.8243545293807983
845,1340,16548,186.46929931640625,823.7579345703125,242.3682861328125,238.3653564453125,0.9093629717826843
846,1340,31705,134.83193969726562,123.9437255859375,243.5311279296875,424.853271484375,0.7464019060134888
847,1340,1900,643.337158203125,859.188720703125,211.4632568359375,159.622802734375,0.7128515839576721
848,1340,24850,582.049560546875,286.0208740234375,288.777587890625,170.0963134765625,0.702498197555542
849,1345,31885,167.1094207763672,129.57635498046875,425.14991760253906,494.67388916015625,0.9014378786087036
850,1345,29667,618.643310546875,173.06622314453125,225.3828125,216.0535888671875,0.8793069124221802
851,1345,25469,86.06829833984375,831.2171630859375,347.21929931640625,299.4466552734375,0.8240774869918823
852,1345,3483,601.8731689453125,844.9930419921875,278.1494140625,187.929931640625,0.8156136274337769
853,1347,3483,125.632080078125,271.4283447265625,272.85943603515625,190.20770263671875,0.8517850041389465
854,1347,31885,415.335205078125,615.61328125,423.9527587890625,512.4453125,0.8446271419525146
855,1347,29667,138.50770568847656,870.7652587890625,232.26695251464844,227.4970703125,0.8125634789466858
856,1347,25469,575.49755859375,190.50244140625,329.591796875,281.14306640625,0.7748077511787415
857,1348,31863,186.73196411132812,265.2621154785156,206.6895751953125,205.35223388671875,0.9488454461097717
858,1348,3351,361.6875,879.318359375,191.06591796875,191.1298828125,0.8198488354682922
859,1348,22074,674.9496459960938,309.1890869140625,186.2386474609375,187.3348388671875,0.7563266754150391
860,135,35206,677.9891357421875,149.806884765625,204.685791015625,408.37518310546875,0.8860710263252258
861,135,31885,51.781951904296875,21.671875,371.4158630371094,527.2615966796875,0.8491184711456299
862,135,3483,588.3148193359375,845.7689208984375,283.5516357421875,165.908203125,0.7954623699188232
863,135,27653,94.97400665283203,853.01953125,220.75029754638672,206.13037109375,0.7759432196617126
864,1350,22074,106.1982421875,814.2578125,186.482177734375,187.85888671875,0.8975598812103271
865,1350,3351,426.994873046875,219.18453979492188,184.3079833984375,183.316650390625,0.8424952626228333
866,1350,31863,587.7803955078125,856.326416015625,206.42578125,205.8214111328125,0.8024949431419373
867,1353,27777,638.171142578125,293.52203369140625,174.3739013671875,195.3779296875,0.8611639142036438
868,1353,3483,171.27658081054688,276.1119384765625,262.7088623046875,218.96380615234375,0.848517894744873
869,1353,16232,152.90130615234375,827.4526977539062,192.0269775390625,193.3017578125,0.8244985342025757
870,1353,34597,514.0372314453125,679.43408203125,443.9134521484375,458.3436279296875,0.8207787275314331
871,1354,30308,575.82666015625,734.362060546875,341.30029296875,468.40380859375,0.9169445037841797
872,1354,3483,141.590087890625,292.46856689453125,210.7471923828125,257.40863037109375,0.8574115037918091
873,1354,20877,542.4801025390625,294.019287109375,330.088623046875,233.2088623046875,0.8434144854545593
874,1354,36637,167.0223388671875,799.406494140625,188.56463623046875,257.0396728515625,0.8208143711090088
875,1355,30308,81.425048828125,43.04573059082031,324.60125732421875,446.93455505371094,0.9450605511665344
876,1355,20877,85.87409973144531,724.6837158203125,331.78025817871094,243.21533203125,0.907976508140564
877,1355,36637,604.04443359375,203.20242309570312,180.4971923828125,246.934814453125,0.8857977390289307
878,1355,3483,625.962890625,716.675537109375,208.880859375,273.1376953125,0.8536147475242615
879,1357,16548,576.3717041015625,168.52003479003906,235.575927734375,225.81822204589844,0.9407314658164978
880,1357,12420,626.6349487304688,814.2057495117188,191.1339111328125,186.4287109375,0.8526405692100525
881,1357,6563,164.04197692871094,671.66552734375,219.89137268066406,366.571044921875,0.8401734828948975
882,1357,3544,94.04754638671875,228.8843994140625,205.75314331054688,198.39813232421875,0.786673367023468
883,1358,16548,604.3963623046875,175.705322265625,240.055419921875,225.81524658203125,0.9354344010353088
884,1358,6563,196.3440704345703,714.903076171875,217.76426696777344,360.55712890625,0.818943202495575
885,1358,3544,111.28730010986328,239.25515747070312,208.75817108154297,201.109619140625,0.7205015420913696
886,1358,4543,653.5485229492188,848.093994140625,188.3197021484375,181.18896484375,0.539353609085083
887,1359,12420,165.9710693359375,276.88836669921875,181.85943603515625,179.5540771484375,0.916090726852417
888,1359,3544,673.2705078125,826.3253173828125,214.67724609375,212.2257080078125,0.7726899981498718
889,1359,6563,581.4028930664062,230.61639404296875,214.408203125,337.612060546875,0.7405148148536682
890,1359,16548,138.65185546875,853.1766357421875,244.29107666015625,239.077880859375,0.7007334232330322
891,136,44199,135.79049682617188,244.73069763183594,241.71728515625,229.98707580566406,0.9250438809394836
892,136,1900,651.24853515625,850.051025390625,210.316650390625,161.93408203125,0.8150162100791931
893,136,16551,78.9166259765625,652.6900634765625,314.59429931640625,487.9576416015625,0.807192325592041
894,136,33009,570.5968017578125,213.52911376953125,320.375,291.35198974609375,0.8071139454841614
895,1361,19232,167.3192138671875,648.3855590820312,242.14892578125,356.463623046875,0.8982508182525635
896,1361,29667,628.9575805664062,690.5025634765625,232.866943359375,230.24853515625,0.8644860982894897
897,1361,3351,357.51849365234375,148.59780883789062,184.78021240234375,187.87228393554688,0.8411650061607361
898,1363,33880,454.2099914550781,245.1317138671875,433.5104675292969,287.53302001953125,0.8919323682785034
899,1363,16262,119.28778839111328,291.883544921875,246.35863494873047,235.111328125,0.8379291892051697
900,1363,3351,434.0185241699219,886.3980712890625,187.35598754882812,191.9024658203125,0.8283202052116394
901,1366,27653,670.6895751953125,256.710205078125,222.591552734375,198.6387939453125,0.8290104866027832
902,1366,22347,661.98193359375,837.593994140625,214.883544921875,206.582763671875,0.8251250982284546
903,1366,29667,123.82366943359375,861.9046630859375,232.54638671875,229.0587158203125,0.8237537145614624
904,1366,3483,132.29071044921875,287.08984375,276.8585205078125,175.3809814453125,0.8188558220863342
905,1367,29667,604.2376708984375,175.8729248046875,219.246826171875,214.2943115234375,0.843017578125
906,1367,22347,106.8006591796875,226.41668701171875,201.26223754882812,192.2542724609375,0.8306218385696411
907,1367,27653,59.089805603027344,810.3560180664062,224.61273956298828,210.4150390625,0.8253813982009888
908,1367,3483,560.2403564453125,812.0516357421875,285.33447265625,174.369384765625,0.8216445446014404
909,1369,22347,119.46057891845703,213.84596252441406,206.95030975341797,197.33616638183594,0.8717708587646484
910,1369,3483,601.4569091796875,866.87744140625,259.5107421875,229.604736328125,0.8529036641120911
911,1369,19861,126.44375610351562,865.85009765625,221.56265258789062,167.388916015625,0.7743738293647766
912,1369,16262,637.2548828125,176.394775390625,246.896484375,232.67169189453125,0.7535844445228577
913,1371,22347,102.73798370361328,205.52337646484375,202.47173309326172,194.02520751953125,0.8663483262062073
914,1371,3483,574.0445556640625,837.248046875,261.459716796875,230.201416015625,0.8591225147247314
915,1371,19861,91.9788818359375,826.44189453125,226.29995727539062,176.70703125,0.8079044818878174
916,1371,16262,609.44482421875,171.80650329589844,239.844970703125,228.15419006347656,0.7826970219612122
917,1372,5886,611.4266357421875,687.6834716796875,240.4140625,521.794921875,0.8728969097137451
918,1372,22627,82.82135009765625,97.77581787109375,322.31689453125,482.26239013671875,0.7700705528259277
919,1372,2483,597.4425659179688,111.73614501953125,289.234375,447.3021240234375,0.7311956286430359
920,1372,3743,74.44052124023438,811.560302734375,331.9216003417969,330.859619140625,0.6764704585075378
921,1376,33208,153.6220245361328,296.2663269042969,204.88670349121094,195.92779541015625,0.895730197429657
922,1376,16551,89.763427734375,700.324951171875,295.11566162109375,500.035400390625,0.8317528963088989
923,1376,1900,641.2603759765625,857.5823974609375,209.243896484375,169.64794921875,0.7969019412994385
924,1376,33009,586.3973388671875,242.6830596923828,360.091796875,237.28526306152344,0.7632958292961121
925,1377,33208,642.816162109375,807.2078857421875,209.651123046875,198.0966796875,0.8295769095420837
926,1377,1900,151.0032958984375,255.70201110839844,198.40863037109375,155.96986389160156,0.8268007636070251
927,1377,33009,47.360321044921875,823.16357421875,363.0999755859375,232.50244140625,0.7647114992141724
928,1377,16551,607.1450805664062,56.080322265625,286.8212890625,481.06109619140625,0.7545045018196106
929,1378,35206,108.91006469726562,773.506591796875,302.01629638671875,393.2498779296875,0.9209381341934204
930,1378,3483,151.1815185546875,218.59754943847656,247.8223876953125,222.06199645996094,0.8601788878440857
931,1378,22347,623.779052734375,868.7674560546875,211.98486328125,207.9383544921875,0.8555933237075806
932,1378,19861,638.340576171875,276.510986328125,221.064208984375,170.3662109375,0.5774516463279724
933,1379,35206,583.3853759765625,94.74893188476562,286.3236083984375,379.19403076171875,0.9015933275222778
934,1379,3483,601.21826171875,866.3348388671875,259.7366943359375,230.474853515625,0.8491150736808777
935,1379,22347,160.46978759765625,201.6150360107422,207.64117431640625,197.07276916503906,0.8382452130317688
936,1379,19861,126.62942504882812,865.8680419921875,221.40301513671875,167.094482421875,0.7762930393218994
937,1381,21325,633.2555541992188,276.1465759277344,237.7301025390625,138.24713134765625,0.9868744015693665
938,1381,3351,407.6019287109375,844.401123046875,190.1240234375,191.555419921875,0.8521692156791687
939,1381,19232,35.66912841796875,236.3402862548828,367.4849853515625,233.63963317871094,0.27101537585258484
940,1384,27777,176.88229370117188,812.822998046875,175.67376708984375,199.951171875,0.8641520142555237
941,1384,3483,566.6085205078125,814.7489013671875,264.636962890625,219.1658935546875,0.8271546363830566
942,1384,25367,51.627227783203125,94.296142578125,420.69476318359375,452.0301513671875,0.8188949823379517
943,1384,20238,604.3499755859375,196.2330322265625,226.6583251953125,215.209228515625,0.7447243928909302
944,1385,27777,144.47750854492188,775.44921875,180.60507202148438,207.1185302734375,0.8702823519706726
945,1385,3483,538.7296142578125,779.8731689453125,267.59521484375,225.544189453125,0.835335373878479
946,1385,20238,576.6028442382812,191.4569549560547,221.8232421875,213.49598693847656,0.7302648425102234
947,1385,25367,38.770233154296875,81.80682373046875,406.64886474609375,443.56951904296875,0.6685050129890442
948,1386,25367,530.014892578125,699.01904296875,430.3846435546875,471.6927490234375,0.8570725917816162
949,1386,3483,172.64451599121094,272.986083984375,262.04225158691406,218.6678466796875,0.8541388511657715
950,1386,27777,639.478271484375,292.67291259765625,174.58544921875,195.392333984375,0.8494422435760498
951,1386,20238,153.3526611328125,850.5091552734375,231.8631591796875,226.2635498046875,0.7287814617156982
952,1387,20877,138.757568359375,832.5457763671875,277.56817626953125,308.599365234375,0.9565947651863098
953,1387,22347,111.05606842041016,241.0854034423828,207.87029266357422,197.11253356933594,0.8572429418563843
954,1387,3483,644.8360595703125,758.6314697265625,203.11083984375,274.334716796875,0.8435840010643005
955,1387,20238,602.69140625,181.8182373046875,226.25,215.69854736328125,0.7716743350028992
956,139,35206,584.119873046875,110.97557067871094,223.0452880859375,391.66810607910156,0.956319272518158
957,139,31885,8.90277099609375,46.42999267578125,397.7952880859375,500.82501220703125,0.8686641454696655
958,139,25469,51.1845703125,788.581787109375,354.2457275390625,299.755126953125,0.8278111815452576
959,139,3483,574.483642578125,811.5582275390625,280.243896484375,193.57275390625,0.8039846420288086
960,1390,22362,604.6224365234375,747.7197265625,268.18115234375,417.954345703125,0.8367213010787964
961,1390,22627,115.0986328125,169.28575134277344,358.2294921875,452.49720764160156,0.7958754301071167
962,1390,2483,602.21630859375,110.05934143066406,199.9111328125,473.51243591308594,0.779189944267273
963,1390,25438,156.921142578125,873.177734375,262.7303466796875,265.850830078125,0.7699143290519714
964,1392,2483,603.4935302734375,79.153076171875,220.515869140625,482.9217529296875,0.80527663230896
965,1392,25438,155.47943115234375,859.732177734375,255.68145751953125,256.03955078125,0.7814428806304932
966,1392,22627,112.81463623046875,136.103271484375,360.28131103515625,450.64959716796875,0.7807444334030151
967,1392,22362,596.8199462890625,742.435302734375,259.1866455078125,407.5093994140625,0.7746567726135254
968,1393,3483,173.08126831054688,273.09674072265625,262.6898193359375,218.7021484375,0.8534252047538757
969,1393,27777,639.0498046875,293.13287353515625,175.1141357421875,194.8275146484375,0.844819962978363
970,1393,22347,682.623046875,871.7440185546875,215.1468505859375,207.59130859375,0.8374057412147522
971,1393,16262,135.216552734375,836.9853515625,249.98883056640625,240.014892578125,0.8292316794395447
972,1395,27777,143.88674926757812,775.7015380859375,180.42214965820312,205.95849609375,0.864565372467041
973,1395,22347,87.33135986328125,194.31365966796875,202.86691284179688,193.7745361328125,0.8488656878471375
974,1395,3483,538.2135009765625,779.189453125,267.012451171875,226.39013671875,0.8354213833808899
975,1395,16262,575.1978759765625,186.884033203125,239.7088623046875,229.16961669921875,0.821897029876709
976,1396,19552,511.902099609375,597.5947265625,323.14697265625,481.7685546875,0.9086529612541199
977,1396,5094,524.1321411132812,162.66119384765625,269.79248046875,266.671875,0.8059703707695007
