annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1213,154,5886,583.6916208267212,683.4820556640625,251.2674617767334,501.55555725097656,0.6372412443161011
1214,155,23223,520.8874664306641,566.6267776489258,339.1700315475464,514.2536544799805,0.875007152557373
1215,155,5886,112.68686664104462,86.86077117919922,237.9038234949112,475.6895446777344,0.6918786764144897
1216,155,2483,59.83417218923569,685.9408569335938,259.04597240686417,480.36415100097656,0.6710643768310547
1217,155,5094,539.5955114364624,177.4901580810547,283.7326421737671,283.64627838134766,0.6609052419662476
1218,156,23223,88.47929358482361,168.88465881347656,330.05730080604553,499.01634216308594,0.8675182461738586
1219,156,2483,591.6492023468018,81.82352066040039,273.20958137512207,469.6901512145996,0.7006266117095947
1220,156,5094,102.71204614639282,809.2467498779297,293.65787649154663,295.63560485839844,0.6968761086463928
1221,156,5886,585.8491249084473,681.8921661376953,267.2081050872803,513.8262176513672,0.672527551651001
1222,157,25367,94.71874570846558,79.74306106567383,413.1839051246643,469.8360252380371,0.8011663556098938
1223,157,27777,139.07829666137695,774.5547485351562,189.87976026535034,211.1003875732422,0.7405133247375488
1224,157,16262,570.2089509963989,179.49018478393555,247.95810985565186,242.32416152954102,0.738908052444458
1225,157,3483,528.1065855026245,771.8563079833984,281.8359327316284,234.2633819580078,0.7239134311676025
1226,159,25367,110.01655757427216,91.06329917907715,421.5711098909378,481.7939853668213,0.8199824094772339
1227,159,3483,557.7605590820312,809.5886993408203,277.1365098953247,225.35606384277344,0.7357807159423828
1228,159,16262,596.3720111846924,185.7244110107422,255.04051971435547,244.98382568359375,0.729524552822113
1229,159,27777,173.31775903701782,812.6692199707031,185.58266973495483,207.5957489013672,0.724605917930603
1230,160,4543,141.11088633537292,910.2308654785156,220.62780022621155,221.5814971923828,0.8832569718360901
1231,160,3544,619.125078201294,882.8146362304688,223.97541618347168,220.5944061279297,0.8111728429794312
1232,160,16551,563.2772121429443,259.4029998779297,306.40443992614746,480.81329345703125,0.7794315814971924
1233,160,23203,205.41792583465576,313.90663146972656,147.32491636276245,146.30847930908203,0.7218752503395081
1234,162,4543,621.3548345565796,138.95997047424316,217.03093719482422,211.22374534606934,0.8624017834663391
1235,162,16551,120.83848798274994,530.0534820556641,310.0025464296341,497.32322692871094,0.7966120839118958
1236,162,3544,156.1954391002655,174.44551467895508,214.61934304237366,208.0641746520996,0.7841552495956421
1237,162,23203,649.1522970199585,850.5975341796875,146.2370309829712,141.52740478515625,0.5575921535491943
1238,163,16232,643.2785711288452,245.4278564453125,190.89940738677979,189.48101043701172,0.8204452991485596
1239,163,28763,125.80278491973877,167.7817153930664,220.5776686668396,213.07781219482422,0.7892274260520935
1240,163,3483,558.9149084091187,806.3175964355469,276.6281261444092,226.2952423095703,0.7313547134399414
1241,163,27777,174.44712257385254,812.2242736816406,186.82314586639404,207.6502227783203,0.7285623550415039
1242,164,16232,152.35671710968018,823.5572814941406,195.4348373413086,196.05926513671875,0.8098756074905396
1243,164,28763,646.8020620346069,888.2308197021484,228.77117538452148,221.09512329101562,0.7987000942230225
1244,164,27777,633.0395746231079,290.8271789550781,181.58631038665771,201.22299194335938,0.7269089221954346
1245,164,3483,167.82149600982666,273.50582122802734,269.84252071380615,221.74999237060547,0.7226167917251587
1246,165,16232,612.3431959152222,235.25714874267578,190.31091785430908,188.25191497802734,0.8300899267196655
1247,165,28763,109.07707440853119,164.18188095092773,216.43454325199127,205.7273292541504,0.8130916953086853
1248,165,27777,140.50699520111084,773.6022186279297,190.64477920532227,211.46385192871094,0.7273507118225098
1249,165,3483,529.7753686904907,769.0836334228516,281.24907207489014,234.17282104492188,0.7259291410446167
1250,17,41768,546.1161918640137,630.8847427368164,288.2024517059326,320.6003952026367,0.8182361721992493
1251,17,35206,110.88649356365204,574.3626022338867,320.5743280649185,405.6441879272461,0.7237821817398071
1252,17,3351,293.0208115577698,159.2119598388672,194.32723093032837,202.14881896972656,0.7064852714538574
1253,170,12081,636.7772045135498,694.0640258789062,259.6541357040405,469.91783142089844,0.7125221490859985
1254,170,5094,101.6869306564331,801.2590789794922,290.86609983444214,300.98609924316406,0.6876829862594604
1255,170,6192,112.84274423122406,162.93603897094727,320.62491047382355,523.8002586364746,0.6654759645462036
1256,170,2483,612.2713508605957,72.6715898513794,252.02430725097656,467.5480604171753,0.5934701561927795
1257,172,25367,103.81320250034332,63.84383201599121,358.01815259456635,504.9543857574463,0.7982286214828491
1258,172,29667,626.6270399093628,176.23321533203125,231.9898920059204,225.57231903076172,0.7874494791030884
1259,172,3483,584.8176975250244,836.693115234375,288.07010555267334,181.69723510742188,0.7342341542243958
1260,172,27653,91.84838306903839,847.0738983154297,227.5774930715561,215.77796936035156,0.7002357244491577
1261,173,29667,598.0941982269287,172.45235443115234,228.5035743713379,223.2733154296875,0.789595365524292
1262,173,25367,91.62809944152832,50.61173915863037,345.346408367157,492.84685611724854,0.7861231565475464
1263,173,3483,553.0946445465088,800.9820556640625,296.0186700820923,191.5515899658203,0.7259514331817627
1264,173,27653,56.06052887439728,804.2928314208984,233.31779658794403,220.48439025878906,0.702336311340332
1265,174,29667,123.77413654327393,859.1693115234375,233.09999990463257,234.05479431152344,0.7864519357681274
1266,174,25367,528.547080039978,680.9961700439453,369.6729984283447,523.7474822998047,0.755641520023346
1267,174,3483,131.11601758003235,282.330322265625,281.5962116718292,185.22113800048828,0.7287403345108032
1268,174,27653,672.9076461791992,250.72587966918945,222.17137813568115,208.77145767211914,0.7168763875961304
1269,175,30308,111.20320808887482,93.26977729797363,295.4705752134323,486.50607109069824,0.880459725856781
1270,175,29667,633.9675102233887,199.05241012573242,231.66725826263428,226.38456344604492,0.7797948718070984
1271,175,3483,587.2424535751343,865.2101135253906,269.29975605010986,241.22169494628906,0.7384989857673645
1272,175,19861,119.66562473773956,860.6253051757812,226.53591430187225,175.8733367919922,0.6199138164520264
1273,176,30308,586.8248796463013,672.7713775634766,300.8756284713745,498.6937713623047,0.8661982417106628
1274,176,29667,117.08459115028381,835.9188842773438,233.2121160030365,234.7821807861328,0.7772617936134338
1275,176,3483,152.27617502212524,209.5174789428711,259.29014015197754,231.14002227783203,0.734433650970459
1276,176,19861,646.1644153594971,275.43357849121094,222.95998668670654,174.62108612060547,0.5379190444946289
1277,179,22347,641.8299770355225,829.8604583740234,218.24887084960938,213.7347412109375,0.8016892671585083
1278,179,20238,148.48989701271057,846.571044921875,239.15908312797546,233.79058837890625,0.7655044794082642
1279,179,27777,635.5301837921143,289.8531723022461,180.52428340911865,201.39617919921875,0.7425141334533691
1280,179,3483,168.9934139251709,271.29465103149414,269.7621822357178,221.38498306274414,0.7196862101554871
1281,180,20238,573.2276067733765,183.38180541992188,228.13073635101318,225.58120727539062,0.788986325263977
1282,180,22347,121.94218945503235,223.45190048217773,208.64864087104797,203.0277442932129,0.7603355646133423
1283,180,27777,139.0845503807068,774.8933410644531,190.45236825942993,211.44020080566406,0.7369147539138794
1284,180,3483,528.7508058547974,772.2721862792969,281.4033498764038,233.09524536132812,0.7264983057975769
1285,183,6563,582.8206377029419,237.7425765991211,227.26248741149902,345.63594818115234,0.8599265813827515
1286,183,10221,155.55123329162598,253.96114349365234,227.65161418914795,225.4656982421875,0.8120113611221313
1287,183,3544,638.55198097229,873.3509826660156,218.8163595199585,220.1556396484375,0.8028527498245239
1288,183,16551,14.930732175707817,687.3204040527344,418.87139470875263,435.24803161621094,0.7714322805404663
1289,185,16548,129.54474878311157,732.2402191162109,251.02004718780518,247.30422973632812,0.8588519096374512
1290,185,4543,592.6096572875977,138.6520004272461,212.025634765625,207.71286010742188,0.8540050387382507
1291,185,3544,138.78441548347473,166.39205932617188,210.75783133506775,208.36013793945312,0.8038614392280579
1292,185,23203,622.0503644943237,819.5988464355469,151.16135501861572,146.1827850341797,0.608649492263794
1293,186,16548,161.6108546257019,775.4741668701172,248.11730337142944,241.7778778076172,0.8677530288696289
1294,186,4543,621.4834575653076,138.19745063781738,217.04629516601562,212.1057415008545,0.8572579622268677
1295,186,3544,155.840096950531,175.2876091003418,214.519268989563,208.28588485717773,0.7815908789634705
1296,186,23203,652.3946323394775,851.0548400878906,144.68494510650635,141.72752380371094,0.6093214750289917
1297,189,12778,86.87706887722015,138.12464714050293,305.03866398334503,523.1262683868408,0.7434920072555542
1298,189,22362,606.6929750442505,781.0505676269531,276.8436613082886,427.43629455566406,0.7266424298286438
1299,189,5094,130.42473435401917,850.1749420166016,295.6094295978546,299.06402587890625,0.7044538259506226
1300,189,2483,620.221718788147,117.43692398071289,232.7403383255005,472.4258232116699,0.6455087661743164
1301,19,28763,98.54768717288971,163.85282516479492,221.67116057872772,212.92627334594727,0.8080511689186096
1302,19,27733,121.06751954555511,761.2240600585938,320.25512659549713,293.1536865234375,0.8027470111846924
1303,19,36637,616.7084665298462,199.03711318969727,267.6496467590332,183.39094161987305,0.7805675268173218
1304,19,3483,603.5369701385498,783.9919281005859,280.86308670043945,212.647705078125,0.74082350730896
1305,191,4543,635.5171527862549,147.01936721801758,209.37655925750732,208.09476852416992,0.8708788752555847
1306,191,16551,566.3853397369385,562.6883316040039,309.33129692077637,504.38426971435547,0.7838007211685181
1307,191,3544,120.18048763275146,176.74514770507812,208.65124416351318,206.00486755371094,0.7765481472015381
1308,191,10221,89.94881582260132,783.9704895019531,233.91199445724487,228.9037322998047,0.7519701719284058
1309,196,3743,482.1485548019409,115.20514488220215,328.2929811477661,326.5433979034424,0.7742984294891357
1310,196,12778,512.6928834915161,512.9560089111328,316.5843315124512,533.0155944824219,0.7510911226272583
1311,196,22362,82.14002192020416,117.74849891662598,261.6570929288864,397.74847984313965,0.7232487201690674
1312,196,2483,81.12109470367432,659.3875885009766,231.41257190704346,493.3561706542969,0.6141740083694458
1313,197,3743,115.08551704883575,819.01123046875,337.85723769664764,341.32423400878906,0.77049720287323
1314,197,22362,592.7777223587036,729.2816925048828,274.71152114868164,421.2886047363281,0.6950489282608032
1315,197,12778,114.70803964138031,174.9080467224121,303.4461761713028,526.684513092041,0.6934489011764526
1316,197,2483,614.5278673171997,57.64955997467041,236.27249717712402,498.2929754257202,0.642784833908081
1317,198,3743,116.13883244991302,825.7714080810547,344.18290388584137,352.99415588378906,0.7505049109458923
1318,198,12778,116.71122229099274,203.8290786743164,305.8877009153366,521.8520736694336,0.6993319392204285
1319,198,22362,596.8124475479126,731.4867401123047,288.2752275466919,430.36338806152344,0.6818275451660156
1320,198,2483,601.611231803894,97.22505569458008,239.47149276733398,471.5417671203613,0.6665513515472412
1321,199,29667,624.3097314834595,159.31843757629395,233.1800184249878,226.00951194763184,0.8104089498519897
1322,199,30308,24.68163225054741,110.79561233520508,427.27230766415596,420.8560371398926,0.7626651525497437
1323,199,27777,171.88311219215393,810.816650390625,186.031555891037,206.8854522705078,0.7376458644866943
1324,199,3483,555.5691976547241,808.2540130615234,276.3855400085449,225.69076538085938,0.7346373796463013
1325,200,29667,126.1420419216156,877.1482086181641,232.89646315574646,233.70948791503906,0.7920768857002258
1326,200,27777,636.9612674713135,292.28321075439453,180.6685552597046,201.30550384521484,0.7628298997879028
1327,200,30308,545.172025680542,724.2365264892578,430.6774778366089,428.56956481933594,0.762595534324646
1328,200,3483,171.01045656204224,272.11212158203125,269.82346868515015,221.76856994628906,0.7218496799468994
1329,202,20877,541.8259658813477,287.3854637145996,335.3307132720947,246.92594528198242,0.8196014165878296
1330,202,16262,107.08208703994751,831.4974212646484,252.9532027244568,249.90623474121094,0.7786184549331665
1331,202,3483,136.5737111568451,284.1773223876953,222.20484280586243,266.1808395385742,0.7621523141860962
1332,202,22347,684.7972755432129,862.0034027099609,219.66034984588623,215.5841827392578,0.6811103820800781
1333,203,20877,82.94312310218811,724.2889404296875,341.3852298259735,247.6830291748047,0.8628479242324829
1334,203,3483,612.2649517059326,711.6376495361328,225.38625526428223,281.4301300048828,0.7377219200134277
1335,203,16262,594.3816995620728,179.19004440307617,248.09121227264404,242.58855819702148,0.7293865084648132
1336,203,22347,81.31292390823364,191.86248779296875,208.03064250946045,203.48224639892578,0.7231488227844238
1337,204,20877,115.17380356788635,764.3778228759766,337.83308815956116,247.53379821777344,0.823169469833374
1338,204,22347,95.8141428232193,199.78965759277344,213.65217626094818,205.83816528320312,0.769440233707428
1339,204,16262,624.801477432251,184.55821990966797,251.89556789398193,246.33113861083984,0.7547097206115723
1340,204,3483,640.9383420944214,746.4274597167969,223.15609169006348,273.9021301269531,0.7398585081100464
1341,205,6563,154.82850694656372,670.4988861083984,240.8381485939026,373.2579803466797,0.9074890613555908
1342,205,16548,587.1999864578247,116.85009956359863,238.63529777526855,233.9707088470459,0.8684576749801636
1343,205,3544,109.83297455310822,156.84596061706543,208.6796840429306,207.90467262268066,0.8056907653808594
1344,205,23203,616.6728057861328,846.2512969970703,151.91476821899414,146.7156219482422,0.6321512460708618
1345,210,31863,589.4039716720581,872.06298828125,217.66084671020508,214.26856994628906,0.8159297704696655
1346,210,29667,157.87921667099,745.4833984375,239.3120665550232,234.5660400390625,0.7782905101776123
1347,210,3351,412.36949634552,236.86607360839844,196.6335153579712,198.6043930053711,0.7195722460746765
1348,212,1900,621.9165639877319,886.7485809326172,209.66015815734863,147.13233947753906,0.7806636095046997
1349,212,16551,469.19550228118896,123.38116645812988,454.5051374435425,388.7741756439209,0.7672479152679443
