annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1259,578,19607,661.3,334.0,157.5,148.8,0.972955584526062
1260,578,1900,641.1,859.3,207.5,166.4,0.87868732213974
1261,578,33208,86.2,255.6,368.7,210.2,0.858558177947998
1262,578,29871,42.1,728.3,390.3,443.9,0.7444860339164734
1263,579,19607,173.0,822.9,156.0,152.7,0.9141488075256348
1264,579,1900,151.4,254.9,198.0,157.3,0.8897404074668884
1265,579,29871,565.3,80.8,365.4,434.3,0.8353690505027771
1266,579,33208,548.8,838.9,377.3,196.9,0.7824084758758545
1267,581,24850,646.8,206.0,177.4,276.8,0.8907891511917114
1268,581,1900,644.4,854.2,204.4,172.4,0.8775551915168762
1269,581,33208,86.4,255.0,367.9,209.3,0.8485885858535767
1270,581,16548,103.4,904.3,243.8,240.7,0.7224529981613159
1271,583,19552,463.1,630.1,340.4,490.0,0.9235805869102478
1272,583,5094,548.0,185.4,272.1,267.3,0.8939127922058105
1273,583,5094,115.6,84.1,233.1,472.1,0.8860501646995544
1274,583,2483,71.3,689.6,252.7,472.8,0.8565289378166199
1275,584,5094,604.3,684.4,246.4,505.2,0.8859453201293945
1276,584,5094,110.0,816.5,282.2,284.3,0.8826308846473694
1277,584,2483,608.2,87.9,258.7,459.4,0.8811092972755432
1278,584,22627,143.2,113.2,329.9,483.6,0.8060244917869568
1279,586,28763,146.6,197.3,208.4,198.5,0.8870488405227661
1280,586,3483,575.9,811.5,278.6,192.7,0.8201016187667847
1281,586,25469,49.1,788.5,353.4,302.3,0.818116307258606
1282,586,27777,645.5,167.9,170.5,249.1,0.6271288990974426
1283,587,28763,615.9,857.4,220.8,214.1,0.9031186103820801
1284,587,3483,126.0,270.8,271.3,189.2,0.8613499402999878
1285,587,25469,574.5,187.8,331.3,284.9,0.7808345556259155
1286,587,36637,130.8,827.6,182.7,263.6,0.6281927227973938
1287,588,28763,163.6,205.1,213.5,203.0,0.8734005689620972
1288,588,3483,602.8,845.0,276.1,186.9,0.8269988894462585
1289,588,25469,85.1,830.3,346.1,304.5,0.8198588490486145
1290,588,27777,675.8,170.8,174.8,255.3,0.7253060340881348
1291,589,25367,24.3,110.1,350.9,498.4,0.9208114743232727
1292,589,3483,601.1,867.6,259.5,229.5,0.8160078525543213
1293,589,20238,638.1,178.9,243.3,229.0,0.7682684659957886
1294,589,19607,124.7,864.7,221.6,168.9,0.7466937303543091
1295,591,25367,624.3,641.7,351.7,511.9,0.9102907776832581
1296,591,3483,151.8,219.3,246.1,220.5,0.8679479956626892
1297,591,33208,100.2,851.1,249.1,239.8,0.7869910597801208
1298,591,3544,636.3,278.2,222.1,169.4,0.6331424713134766
1299,592,33208,649.5,902.0,222.0,212.8,0.8801453113555908
1300,592,3483,153.1,218.0,246.6,220.6,0.8704520463943481
1301,592,21771,117.9,844.0,230.6,226.3,0.7782281041145325
1302,592,3544,639.0,278.1,220.8,169.4,0.6408549547195435
1303,593,28763,114.8,158.8,208.2,197.4,0.8947190046310425
1304,593,3483,571.1,837.5,261.7,230.9,0.8538622856140137
1305,593,21771,609.1,195.0,220.2,213.0,0.7947801351547241
1306,593,19607,85.8,826.6,229.1,175.3,0.7582108974456787
1307,594,33208,128.9,164.2,213.7,202.1,0.8954314589500427
1308,594,3483,598.9,867.5,259.8,230.6,0.8059872984886169
1309,594,21771,639.4,200.4,223.1,214.1,0.7879053950309753
1310,594,19607,122.8,864.4,222.1,169.1,0.7406300902366638
1311,595,3351,397.8,866.1,190.5,192.7,0.8041883707046509
1312,595,5094,652.3,290.3,189.0,187.6,0.7818096280097961
1313,595,18357,110.7,214.1,248.8,346.0,0.32713237404823303
1314,596,5094,81.2,734.4,197.0,197.0,0.809177041053772
1315,596,3351,351.8,161.9,181.4,186.0,0.796181321144104
1316,596,18357,578.5,615.5,261.2,373.5,0.5885457396507263
1317,598,33880,551.2,191.7,304.3,422.3,0.928281843662262
1318,598,3351,402.3,873.4,190.9,191.2,0.8140894174575806
1319,598,19232,171.6,334.9,186.1,252.4,0.7033532857894897
1320,600,33880,113.2,684.9,311.4,431.6,0.783538818359375
1321,600,3351,387.2,226.0,183.7,181.8,0.7825781106948853
1322,600,33880,624.3,720.3,184.0,260.9,0.6548582911491394
1323,601,27733,565.8,261.0,299.6,266.7,0.87839674949646
1324,601,3483,122.2,307.2,273.1,199.5,0.845224916934967
1325,601,20238,151.5,803.7,249.7,240.2,0.8125591278076172
1326,601,31885,499.2,632.7,457.6,485.5,0.797632098197937
1327,602,31885,33.3,108.0,450.4,473.2,0.9199835658073425
1328,602,27733,85.3,729.2,322.4,279.2,0.8715315461158752
1329,602,3483,580.1,760.7,274.7,207.2,0.7996178269386292
1330,602,20238,563.8,217.8,236.6,228.2,0.7682192325592041
1331,603,31885,47.3,135.6,464.1,474.2,0.9598908424377441
1332,603,3483,607.1,791.5,273.5,209.0,0.8144095540046692
1333,603,27733,122.0,768.8,315.8,273.4,0.787650465965271
1334,603,20238,590.1,228.6,243.1,228.7,0.7521233558654785
1335,605,28763,146.5,249.8,212.3,200.9,0.8755961060523987
1336,605,3483,588.5,844.1,283.3,168.0,0.8122434020042419
1337,605,27777,643.9,207.2,190.2,246.4,0.7814428806304932
1338,605,27653,96.1,854.3,221.2,205.3,0.7115602493286133
1339,608,33880,48.0,606.0,317.5,445.5,0.9279295802116394
1340,608,29667,588.8,721.1,233.5,232.0,0.8646650910377502
1341,608,3351,338.8,191.4,185.5,188.0,0.7953565716743469
1342,610,16232,620.6,221.3,187.6,183.0,0.9118779897689819
1343,610,3483,560.0,810.8,284.7,176.2,0.8168742060661316
1344,610,34597,0.0,97.5,394.7,454.8,0.660764753818512
1345,610,27653,61.8,809.9,224.4,211.9,0.6586381793022156
1346,611,16232,143.2,847.3,196.2,191.3,0.9178308844566345
1347,611,3483,132.4,287.8,276.7,174.1,0.8283148407936096
1348,611,27653,670.6,255.8,221.8,199.5,0.7818566560745239
1349,611,34597,578.5,650.5,397.5,466.6,0.6207073330879211
1350,612,16232,648.5,230.9,192.0,181.2,0.8726984858512878
1351,612,3483,587.2,844.3,283.1,168.0,0.8120533227920532
1352,612,27653,95.5,853.5,220.8,204.0,0.7159731984138489
1353,612,34597,0.0,133.4,418.3,444.6,0.6990261673927307
1354,614,31863,636.4,728.4,186.5,190.3,0.9019270539283752
1355,614,3351,347.6,154.2,184.3,185.1,0.8121656179428101
1356,614,33880,165.4,653.0,243.4,355.9,0.6774425506591797
1357,615,31863,674.7,822.1,184.9,185.3,0.8983959555625916
1358,615,3351,389.4,213.0,184.1,181.8,0.8048297762870789
1359,615,33880,207.7,753.8,240.7,357.2,0.6697530746459961
1360,616,3544,144.8,900.2,195.3,189.9,0.9216342568397522
1361,616,33208,630.4,886.0,222.5,214.1,0.9125258922576904
1362,616,3483,151.8,219.4,246.0,219.6,0.8669049739837646
1363,616,3544,636.4,277.8,221.8,169.4,0.6429343819618225
1364,617,33208,148.7,177.5,212.1,202.5,0.883236289024353
1365,617,3544,645.8,176.1,191.5,186.1,0.8356456756591797
1366,617,3483,601.3,866.4,259.5,231.0,0.798897385597229
1367,617,19607,124.5,864.7,221.8,169.0,0.7436836957931519
1368,618,28763,131.8,170.2,208.4,199.2,0.8920519948005676
1369,618,3483,572.5,837.0,262.5,230.7,0.8644065260887146
1370,618,3544,618.1,172.5,185.7,181.0,0.7570154666900635
1371,618,19607,87.5,827.3,229.7,174.9,0.7546249628067017
1372,620,5094,523.0,150.9,268.4,265.6,0.9016671180725098
1373,620,23223,547.7,639.3,299.4,508.5,0.8449147939682007
1374,620,16232,84.4,639.2,206.5,493.6,0.8351031541824341
1375,620,5094,80.9,73.7,253.3,395.5,0.8134615421295166
1376,621,23223,90.2,56.8,298.6,506.5,0.9256312251091003
1377,621,5094,137.0,847.9,279.1,272.4,0.8752593994140625
1378,621,16232,649.8,85.2,198.5,483.4,0.8221957683563232
1379,621,5094,607.3,776.8,256.0,413.0,0.6701151728630066
1380,622,41768,130.0,293.7,261.5,294.2,0.9880829453468323
1381,622,31863,613.1,291.0,186.7,189.1,0.8555428385734558
1382,622,3351,395.8,888.8,191.4,192.6,0.7926927804946899
1383,623,31863,127.8,746.6,189.0,196.0,0.8198264241218567
1384,623,3351,352.0,147.1,185.0,190.2,0.8035838603973389
1385,623,41768,555.7,630.6,270.8,307.7,0.7066743969917297
1386,624,31863,169.5,839.9,187.7,185.0,0.8610709309577942
1387,624,3351,392.6,207.6,186.2,183.3,0.8133127093315125
1388,624,41768,596.1,719.2,264.5,310.3,0.8043229579925537
1389,625,30308,503.3,695.9,419.6,401.4,0.9184643030166626
1390,625,27733,565.3,261.0,299.5,266.5,0.8720816373825073
1391,625,3483,121.6,307.0,273.7,199.8,0.8486247658729553
1392,625,20238,151.2,803.9,250.3,240.2,0.809183657169342
1393,627,30308,73.7,145.6,398.8,380.4,0.9428584575653076
1394,627,27733,86.2,728.7,321.3,280.0,0.8672364354133606
1395,627,3483,580.2,761.1,274.8,206.6,0.798137903213501
1396,627,20238,564.1,217.6,236.5,228.2,0.7652077078819275
1397,628,16232,141.2,891.4,197.1,194.3,0.9200416803359985
1398,628,27733,565.6,261.1,299.3,265.8,0.8749737739562988
1399,628,3483,121.7,306.2,273.6,199.5,0.8471530675888062
1400,628,22347,675.7,851.2,215.3,207.6,0.8029653429985046
1401,632,5094,118.8,87.7,233.4,472.2,0.9041715264320374
1402,632,25438,550.9,180.2,246.9,252.8,0.8828325867652893
1403,632,2483,61.7,665.1,218.9,485.4,0.8526778221130371
1404,632,23223,500.6,600.4,302.5,513.9,0.8249481916427612
1405,633,23223,136.1,126.2,297.1,506.0,0.9536405205726624
1406,633,25438,131.0,848.2,258.5,265.1,0.8800302147865295
1407,633,5094,600.9,679.5,246.1,506.2,0.8775281310081482
1408,633,2483,656.0,94.6,196.0,477.2,0.7906641960144043
1409,635,33878,618.0,792.8,166.3,217.7,0.9890905022621155
1410,635,29667,70.4,752.0,239.3,233.0,0.8739560842514038
1411,635,12420,612.4,154.4,202.4,197.3,0.8028758764266968
1412,635,3544,182.5,198.6,204.1,197.4,0.7133859992027283
1413,636,33878,194.3,257.3,159.5,211.9,0.9822309613227844
1414,636,4543,134.1,905.5,210.7,210.3,0.8691113591194153
1415,636,3544,583.8,858.6,215.0,213.3,0.8123071193695068
1416,636,29667,652.5,279.9,233.2,222.6,0.6980553269386292
1417,637,2483,599.8,112.3,284.2,444.1,0.866410493850708
1418,637,5094,613.2,692.7,237.9,514.4,0.8624086380004883
1419,637,5094,73.9,813.2,333.8,329.5,0.8025845289230347
1420,637,5094,614.9,694.7,235.8,515.9,0.523829996585846
1421,638,5094,599.3,694.6,246.1,495.7,0.9510753154754639
1422,638,5094,73.6,800.7,327.3,318.0,0.8839922547340393
1423,638,2483,614.7,76.7,274.6,458.7,0.846177339553833
1424,638,12778,50.2,157.9,482.5,348.4,0.3106135129928589
1425,640,3832,490.4,286.8,398.7,337.8,0.9763934016227722
1426,640,3351,406.4,918.0,190.0,192.0,0.7907388210296631
1427,640,20238,95.4,298.7,229.5,222.4,0.5043493509292603
1428,641,3832,39.4,575.9,413.7,352.5,0.8566975593566895
1429,641,20238,619.7,708.4,232.1,229.3,0.8526148200035095
1430,641,3351,342.6,123.6,183.1,186.6,0.8107177019119263
1431,644,3351,507.3,607.8,270.9,535.0,0.9297363758087158
1432,644,5094,73.9,83.0,232.9,485.6,0.9257680177688599
1433,644,16232,60.6,652.2,207.4,484.5,0.763643741607666
1434,644,5094,486.2,116.3,314.4,308.7,0.6947718858718872
1435,646,3483,174.2,275.0,260.7,220.6,0.8432900905609131
1436,646,27777,637.4,293.5,176.3,194.8,0.8265190720558167
1437,646,36637,129.9,826.5,194.0,256.9,0.7768579125404358
1438,646,34597,396.6,627.3,462.1,436.3,0.7198812365531921
1439,647,36637,665.4,179.1,186.6,248.3,0.8463504314422607
1440,647,27777,177.6,811.6,176.6,197.6,0.8456787467002869
1441,647,3483,565.5,812.0,263.8,217.9,0.796386182308197
1442,647,34597,144.0,190.5,451.3,411.1,0.6102954149246216
1443,648,27777,144.4,775.2,180.1,203.8,0.858584463596344
1444,648,3483,538.3,776.8,265.9,225.2,0.8164058327674866
1445,648,36637,636.8,175.5,181.9,243.9,0.8048993349075317
1446,648,34597,129.0,156.3,439.0,420.8,0.307517409324646
1447,650,33880,0.0,701.9,310.8,318.3,0.8803958296775818
1448,650,3351,369.0,176.3,180.9,184.9,0.8082247376441956
1449,650,29667,560.5,822.2,276.0,169.3,0.7098090648651123
1450,652,24850,116.3,842.5,299.5,169.8,0.9490338563919067
1451,652,1900,125.8,259.5,197.6,147.1,0.8878481984138489
1452,652,10221,597.9,691.9,255.3,461.6,0.8325038552284241
1453,652,19607,563.5,66.0,289.6,462.9,0.7989729642868042
1454,653,23203,549.8,266.3,286.8,165.0,0.9105440378189087
1455,653,19607,90.1,689.4,313.0,488.8,0.8463465571403503
1456,653,19607,648.5,857.8,207.8,156.1,0.8370327949523926
1457,653,10221,129.4,129.0,245.0,418.4,0.8048998117446899
1458,654,24850,150.7,880.1,296.2,163.2,0.9684264659881592
1459,654,19607,144.2,269.2,199.9,146.2,0.8924593329429626
1460,654,10221,627.0,733.3,248.7,450.2,0.8349166512489319
1461,654,19607,591.7,76.9,295.4,470.0,0.7712896466255188
1462,656,29871,540.2,182.6,418.8,385.1,0.7725842595100403
1463,656,33878,630.1,851.0,225.2,137.0,0.7722580432891846
1464,656,19607,149.3,189.5,208.5,201.8,0.7647356390953064
1465,656,29667,189.3,707.2,217.6,363.1,0.7323504090309143
1466,658,19607,631.9,11.0,287.1,483.6,0.8529497385025024
1467,658,21771,496.4,823.0,398.1,263.1,0.8108065724372864
1468,658,1900,166.5,247.8,185.2,178.7,0.7786344885826111
1469,658,18110,78.2,790.9,305.4,288.8,0.5483518242835999
1470,659,22347,465.3,786.0,405.3,268.9,0.890599250793457
1471,659,16232,603.6,10.2,277.8,464.4,0.8621782660484314
1472,659,27733,148.6,238.7,181.6,181.5,0.6530054807662964
1473,659,18110,43.3,748.8,310.6,299.4,0.6287787556648254
1474,660,21771,114.1,217.1,390.0,258.5,0.9179372191429138
1475,660,1900,640.7,846.1,193.2,188.2,0.7757372260093689
1476,660,16232,64.3,740.4,294.7,504.6,0.7572113871574402
1477,660,18110,611.2,227.6,299.0,284.9,0.680993378162384
1478,661,31863,178.9,303.0,205.9,206.4,0.9368951916694641
1479,661,3351,377.0,877.5,191.3,191.8,0.7650805711746216
1480,662,31863,556.0,725.3,209.9,213.2,0.7975480556488037
1481,662,3351,369.4,160.1,185.1,189.0,0.7890669107437134
1482,662,31863,43.4,746.9,195.4,189.4,0.6183934211730957
1483,664,28763,631.2,874.1,221.2,213.3,0.9000876545906067
1484,664,3483,141.1,292.1,211.8,256.3,0.8870817422866821
1485,664,20877,544.2,294.1,327.0,233.4,0.8825759291648865
1486,664,36637,166.4,798.6,191.2,257.5,0.7368341088294983
1487,665,28763,129.8,183.4,209.2,201.0,0.8934710025787354
1488,665,20877,84.8,724.1,332.6,240.5,0.8780141472816467
1489,665,3483,625.2,717.6,209.2,271.7,0.8625508546829224
1490,665,27777,605.1,202.1,179.8,244.9,0.7645836472511292
1491,667,25438,120.9,821.1,256.8,253.0,0.8963263630867004
1492,667,22627,19.7,147.1,486.9,276.8,0.8521001935005188
1493,667,2483,581.5,117.9,295.3,446.7,0.849774181842804
1494,667,5094,644.3,703.4,243.1,450.7,0.6551905870437622
1495,668,25438,556.6,195.3,247.3,251.3,0.9028156995773315
1496,668,2483,72.3,651.8,295.7,448.5,0.8741729259490967
1497,668,22627,435.0,778.7,492.1,298.5,0.8185163140296936
1498,668,5094,64.0,114.8,231.5,431.2,0.7930183410644531
1499,670,3483,125.0,271.7,271.4,189.4,0.8625162839889526
1500,670,22347,681.5,847.1,213.4,208.7,0.837151825428009
1501,670,27733,134.7,725.0,246.1,413.9,0.8281762599945068
1502,670,25469,574.1,188.0,330.5,284.5,0.7733076810836792
1503,672,27733,612.0,119.6,232.3,401.1,0.8967193961143494
1504,672,3483,603.3,844.3,275.9,187.8,0.8245718479156494
1505,672,25469,85.4,829.8,347.0,304.8,0.8206674456596375
1506,672,22347,105.0,224.1,207.2,197.4,0.6716426014900208
1507,674,21771,596.4,159.1,258.0,454.6,0.9206290245056152
1508,674,19607,631.9,894.1,211.3,134.0,0.7931190729141235
1509,674,21771,151.5,890.0,243.6,239.1,0.7351080775260925
1510,674,20238,138.2,293.0,283.2,146.8,0.3771357536315918
1511,675,21771,99.3,613.8,265.8,483.4,0.8588598966598511
1512,675,21771,565.6,135.0,229.9,224.6,0.8584244847297668
1513,675,20238,550.6,832.7,293.3,146.5,0.8396907448768616
1514,675,3544,138.5,241.9,199.4,126.9,0.7107720375061035
1515,677,21771,570.1,627.5,260.9,488.1,0.9556243419647217
1516,677,29871,616.3,16.5,301.1,450.8,0.8060081005096436
1517,677,3544,139.9,242.8,199.4,125.7,0.7107506394386292
1518,677,18110,14.9,694.1,310.0,298.8,0.6152274012565613
1519,679,5094,106.9,811.9,282.2,284.6,0.9003077149391174
1520,679,2483,610.5,85.0,212.3,475.2,0.8411878347396851
1521,679,5094,597.3,701.5,225.1,469.0,0.7003941535949707
1522,679,22627,130.6,159.2,339.6,472.2,0.6942684054374695
1523,680,5094,552.4,191.1,272.2,268.5,0.8760634660720825
1524,680,2483,85.9,673.5,240.6,486.1,0.8073606491088867
1525,680,22627,470.6,602.0,343.7,473.4,0.7705428600311279
1526,680,5094,141.4,107.5,210.4,437.6,0.5549078583717346
1527,681,2483,615.8,48.6,223.9,489.0,0.8677045106887817
1528,681,5094,105.3,800.7,276.9,273.7,0.8559574484825134
1529,681,22627,128.6,127.0,342.2,471.9,0.6053889989852905
1530,681,5094,589.7,695.1,217.4,459.3,0.4238327145576477
1531,684,29345,577.9,717.5,324.6,425.5,0.9169599413871765
1532,684,29871,527.5,85.5,365.8,433.7,0.8382204174995422
1533,684,19607,180.5,267.5,130.0,198.8,0.8289923071861267
1534,684,18110,78.7,765.6,306.2,289.2,0.5612474679946899
1535,685,25438,116.9,819.8,256.2,253.9,0.8931410908699036
1536,685,2483,580.2,118.8,297.4,448.3,0.8451911211013794
1537,685,5094,642.3,705.3,241.2,450.3,0.7156743407249451
1538,685,12778,94.5,12.7,299.4,520.3,0.6421982645988464
1539,688,20238,614.5,186.1,221.7,214.6,0.875855565071106
1540,688,27733,85.4,728.8,322.6,279.7,0.8627360463142395
1541,688,3483,580.2,760.7,274.6,207.0,0.8007874488830566
1542,688,34597,95.0,178.4,464.3,408.9,0.557099461555481
1543,692,22347,657.7,835.8,214.1,208.1,0.8474018573760986
1544,692,3483,132.2,287.7,276.7,173.9,0.8285754323005676
1545,692,27653,669.9,255.1,222.0,199.3,0.7768489718437195
1546,692,16232,107.9,684.8,198.7,420.1,0.4135918915271759
1547,694,33880,502.6,238.7,327.7,254.6,0.829166054725647
1548,694,3351,402.4,850.7,190.2,190.0,0.7659318447113037
1549,694,31863,157.5,276.7,258.2,390.9,0.6434128880500793
1550,697,38162,138.6,260.6,228.8,265.2,0.9703283309936523
1551,697,3351,403.5,854.6,189.5,193.3,0.7651801705360413
1552,697,18357,600.8,201.6,243.1,345.7,0.6712898015975952
1553,698,38162,573.5,677.4,241.8,282.9,0.9792757034301758
1554,698,3351,347.3,172.3,179.6,186.3,0.8199223279953003
1555,698,18357,78.6,629.7,252.6,373.2,0.31466278433799744
1556,700,30308,74.9,130.5,382.0,396.3,0.958033561706543
1557,700,3483,572.4,836.3,262.6,231.5,0.8641325235366821
1558,700,3544,618.5,172.9,184.6,181.0,0.7524604797363281
1559,700,19607,89.9,827.3,227.1,175.1,0.7386453151702881
1560,701,30308,87.4,146.4,398.4,406.4,0.9588742852210999
1561,701,3483,601.0,867.1,259.7,229.4,0.8084256649017334
1562,701,3544,646.0,176.2,190.6,186.2,0.7812666296958923
1563,701,19607,124.9,864.5,221.4,169.1,0.7483670115470886
1564,702,30308,517.7,693.4,400.3,414.2,0.9533487558364868
1565,702,3544,145.3,899.8,195.9,190.3,0.9093296527862549
1566,702,3483,151.4,219.3,246.1,220.3,0.867955207824707
1567,702,3544,636.4,278.3,222.3,169.3,0.6340991258621216
1568,705,3483,593.2,870.9,257.3,232.1,0.8144400715827942
1569,705,22347,121.4,200.9,206.9,197.5,0.7861043810844421
1570,705,21771,639.3,205.6,223.2,213.8,0.7838017344474792
1571,705,19607,117.3,863.6,223.0,169.8,0.7404834032058716
1572,706,5094,603.9,685.6,247.7,504.9,0.896259605884552
1573,706,5094,110.0,816.4,282.3,284.7,0.8844825029373169
1574,706,2483,608.6,87.3,258.4,460.1,0.8785736560821533
1575,706,12778,68.0,113.3,346.8,493.1,0.7516276240348816
1576,707,12778,530.5,627.7,360.8,493.2,0.9560548663139343
1577,707,5094,548.1,185.3,271.9,267.5,0.8964287638664246
1578,707,5094,115.4,84.0,233.1,472.1,0.8862515687942505
1579,707,2483,71.1,689.1,253.0,472.9,0.8412027955055237
1580,708,5094,596.6,684.8,236.9,489.6,0.9472846388816833
1581,708,12778,64.0,80.6,349.2,488.9,0.9309654235839844
1582,708,2483,622.0,50.2,247.6,470.6,0.862463116645813
1583,708,5094,108.3,807.2,278.4,272.1,0.8543490171432495
1584,710,28763,157.7,232.2,207.9,200.8,0.8814247846603394
1585,710,27733,85.7,728.6,321.6,279.7,0.872198224067688
1586,710,3483,579.9,760.5,275.0,208.9,0.7908185720443726
1587,710,20238,564.0,217.5,236.9,228.3,0.7512092590332031
1588,712,5094,641.2,672.2,238.8,515.8,0.9360952377319336
1589,712,5094,135.5,844.0,284.6,285.5,0.8910412192344666
1590,712,2483,629.5,100.0,220.9,472.0,0.8735125064849854
1591,712,12778,106.1,114.1,294.1,528.5,0.8186157941818237
1592,713,5094,80.2,80.6,231.8,486.1,0.9380878806114197
1593,713,5094,523.8,161.6,272.1,266.9,0.9100750088691711
1594,713,12778,547.0,596.8,287.2,521.2,0.8450295925140381
1595,713,16232,83.5,658.5,213.8,489.0,0.6161974668502808
1596,714,5094,629.6,673.6,235.7,501.8,0.9289278984069824
1597,714,2483,637.4,66.4,220.2,482.7,0.8655762076377869
1598,714,12778,104.2,87.9,295.7,519.4,0.8566948771476746
1599,714,5094,133.7,833.5,280.2,274.5,0.8386136889457703
1600,716,5094,118.6,794.6,331.3,331.4,0.9115637540817261
1601,716,2483,589.7,100.3,228.3,475.0,0.8604599833488464
1602,716,22627,98.0,135.2,319.0,491.5,0.8022742867469788
1603,716,5094,610.1,715.5,240.2,468.5,0.6855262517929077
1604,717,19552,522.0,605.5,326.0,491.1,0.9270625710487366
1605,717,2483,89.5,660.4,260.1,480.6,0.7932922840118408
1606,717,5094,495.7,165.5,314.5,302.6,0.7818792462348938
1607,717,5094,110.1,107.8,226.5,433.4,0.5605987310409546
1608,719,21771,91.3,810.2,195.5,189.6,0.9595781564712524
1609,719,21771,554.4,182.5,231.6,225.1,0.8957626223564148
1610,719,19607,124.0,261.5,197.7,145.8,0.8875904083251953
1611,719,10221,605.9,687.9,255.4,458.7,0.818183183670044
1612,720,21771,674.5,286.1,190.4,180.9,0.9476321935653687
1613,720,10221,119.7,132.5,250.9,421.1,0.8407347202301025
1614,720,19607,649.3,856.8,208.9,155.0,0.8357088565826416
1615,720,21771,165.8,841.0,243.1,238.3,0.8339565396308899
1616,721,31885,64.4,161.7,453.6,467.9,0.9391686916351318
1617,721,27733,87.0,728.5,321.1,280.1,0.8336667418479919
1618,721,27733,571.3,117.0,249.1,381.4,0.8200381994247437
1619,721,3483,580.3,760.1,275.1,207.1,0.796461820602417
